股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601898,2026-07-20,18.55294497,20.16115927,20.16115927,18.55294497,93942306.0,1270000352.76,8.77,1.83,1.0265,9.9681
601898,2026-07-21,20.1757794,20.16115927,20.45356187,19.48863329,104809167.0,1435070899.08,4.79,0.0,1.1452,0.0
601898,2026-07-22,20.00033784,20.96526642,21.16994824,19.8833768,91947310.0,1291443646.31,6.38,0.8,1.0047,3.9884
601898,2026-07-23,20.7605846,20.86292551,21.09684759,20.51204239,55674341.0,792436443.19,2.79,-0.1,0.6083,-0.4881
601898,2026-07-24,20.96526642,19.98571771,21.41849045,19.97109758,58734972.0,823924808.34,6.94,-0.88,0.6418,-4.2046
601899,2026-07-20,62.63790956,64.82449385,65.04536095,62.48330259,275768250.0,7992030452.41,4.09,2.19,1.3386,3.4908
601899,2026-07-21,66.14969645,66.72395091,66.98899143,64.33858623,342666967.0,10194288610.16,4.09,1.9,1.6633,2.9302
601899,2026-07-22,68.04915351,71.1192062,72.42232209,68.04915351,526165813.0,16851582577.46,6.55,4.4,2.554,6.5872
601899,2026-07-23,71.82598092,73.01866326,74.38803928,70.50077832,439447611.0,14496609082.0,5.47,1.9,2.1331,2.6708
601899,2026-07-24,70.10321754,69.59522321,70.87625239,68.40254087,401039285.0,12602496384.95,3.39,-3.42,1.9466,-4.6884
601901,2026-07-20,7.47643323,7.57297254,7.62660549,7.47643323,76158531.0,535499918.13,2.01,0.1,0.9251,1.2912
601901,2026-07-21,7.54079277,7.56224595,7.65878526,7.49788641,73404796.0,517992755.45,2.12,-0.01,0.8917,-0.1416
601901,2026-07-22,7.53006618,7.48715982,7.54079277,7.43352687,50966526.0,355352114.66,1.42,-0.08,0.6191,-0.9929
601901,2026-07-23,7.48715982,7.58369913,7.59442572,7.46570664,47901407.0,336455823.56,1.72,0.1,0.5819,1.2894
601901,2026-07-24,7.56224595,7.65878526,7.75532457,7.54079277,128018992.0,918559008.53,2.83,0.08,1.5551,0.9901
601916,2026-07-20,4.08103632,4.16786688,4.1968104,4.06656456,211211554.0,606729524.79,3.2,0.1,0.9804,2.4911
601916,2026-07-21,4.15339512,4.10997984,4.21128216,4.09550808,182277900.0,522492259.0,2.78,-0.06,0.8461,-1.3889
601916,2026-07-22,4.09550808,4.1244516,4.15339512,4.06656456,141847894.0,402674716.31,2.11,0.01,0.6584,0.3521
601916,2026-07-23,4.1244516,4.16786688,4.18233864,4.10997984,137467605.0,394874063.69,1.75,0.04,0.6381,1.0526
601916,2026-07-24,4.16786688,4.15339512,4.1968104,4.15339512,94702872.0,273304287.8,1.04,-0.01,0.4396,-0.3472
601919,2026-07-20,35.9439705,36.90807975,37.0316835,35.86980825,136197677.0,2017343155.16,3.23,0.96,1.0847,2.6823
601919,2026-07-21,37.20472875,36.75975525,37.25417025,36.51254775,119873154.0,1787520123.81,2.01,-0.15,0.9547,-0.4019
601919,2026-07-22,36.784476,37.4272155,37.45193625,36.56198925,117505832.0,1766370950.42,2.42,0.67,0.9358,1.8157
601919,2026-07-23,37.40249475,37.74858525,37.79802675,37.00696275,99310575.0,1506927233.9,2.11,0.32,0.7909,0.8587
601919,2026-07-24,37.8227475,37.872189,38.069955,37.74858525,101447893.0,1556149498.71,0.85,0.12,0.8079,0.3274
601939,2026-07-20,25.3768945,26.546571,26.546571,25.2751835,167191534.0,1724343282.75,4.92,0.71,1.7427,2.7559
601939,2026-07-21,26.3940045,25.91087725,26.72456525,25.75831075,150109317.0,1545823664.11,3.64,-0.64,1.5647,-2.3946
601939,2026-07-22,25.6820275,25.9871605,25.9871605,25.326039,124137713.0,1253592945.63,2.55,0.08,1.294,0.2944
601939,2026-07-23,25.70745525,26.038016,26.06344375,25.6820275,73572470.0,750170248.15,1.47,0.05,0.7669,0.1957
601939,2026-07-24,26.038016,26.0888715,26.2922935,25.9871605,79169522.0,813280420.16,1.17,0.05,0.8252,0.1953
601985,2026-07-20,11.00848173,11.35915009,11.37167396,10.98343399,190476880.0,1710543132.53,3.53,0.35,1.0087,3.1854
601985,2026-07-21,11.32157848,11.23391139,11.45934105,11.18381591,190338321.0,1721055879.39,2.43,-0.13,1.008,-1.1025
601985,2026-07-22,11.20886365,11.35915009,11.38419783,11.13372043,131526959.0,1186117275.21,2.23,0.13,0.6965,1.1148
601985,2026-07-23,11.34662622,11.38419783,11.40924557,11.30905461,88178652.0,800168706.94,0.88,0.03,0.467,0.2205
601985,2026-07-24,11.38419783,11.1462443,11.3967217,11.12119656,84666711.0,760375976.46,2.42,-0.24,0.4484,-2.0902
601988,2026-07-20,15.61860576,16.04073024,16.11987858,15.53945742,463203735.0,2792747561.79,3.69,0.32,0.2198,2.0134
601988,2026-07-21,16.04073024,15.51307464,16.04073024,15.48669186,434694602.0,2591402584.63,3.45,-0.53,0.2062,-3.2895
601988,2026-07-22,15.46030908,15.67137132,15.67137132,15.3020124,287730403.0,1691163811.02,2.38,0.16,0.1365,1.0204
601988,2026-07-23,15.59222298,15.75051966,15.85605078,15.5658402,212862747.0,1269172404.19,1.85,0.08,0.101,0.5051
601988,2026-07-24,15.80328522,15.85605078,15.93519912,15.75051966,256423299.0,1539131119.61,1.17,0.11,0.1217,0.67
601995,2026-07-20,36.3251473,37.03518559,37.72464306,36.28398566,37076745.0,1329982265.21,3.96,0.63,1.2682,1.7241
601995,2026-07-21,37.10721846,36.76763493,37.37476912,36.29427607,35777730.0,1277988812.81,2.92,-0.27,1.2238,-0.7224
601995,2026-07-22,36.40747058,36.78821575,37.21012256,35.94440213,31240477.0,1115533807.56,3.44,0.02,1.0686,0.056
601995,2026-07-23,36.7367637,37.71435265,37.85841839,36.7367637,32528643.0,1183097815.86,3.05,0.93,1.1126,2.5175
601995,2026-07-24,37.3541883,36.64415001,37.50854445,36.64415001,22279207.0,801183269.78,2.29,-1.07,0.7621,-2.8377
601998,2026-07-20,15.3921553,15.8975065,16.002788,15.3500427,87380319.0,653877171.68,4.23,0.46,0.2144,3.0014
601998,2026-07-21,15.8764502,15.7501124,16.0449006,15.5184931,92073850.0,689708027.3,3.31,-0.15,0.2259,-0.9272
601998,2026-07-22,15.6869435,15.7711687,15.7711687,15.3921553,70269582.0,520758501.11,2.41,0.02,0.1724,0.1337
601998,2026-07-23,15.6237746,15.8975065,15.9185628,15.6237746,46885744.0,352202688.01,1.87,0.13,0.115,0.8011
601998,2026-07-24,15.9606754,16.0238443,16.2554636,15.8975065,62919802.0,480566461.72,2.25,0.13,0.1544,0.7947
603019,2026-07-20,372.56207142,373.30014288,393.47409612,364.44328536,95276529.0,8806066296.75,8.06,12.92,6.5122,3.584
603019,2026-07-21,382.07499246,401.34685836,402.6589854,348.73876485,114298219.0,10553374487.59,14.44,28.05,7.8123,7.5132
603019,2026-07-22,397.738509,418.85555355,432.30485571,394.99124301,125994575.0,12902364704.45,9.3,17.51,8.6117,4.3625
603019,2026-07-23,424.8011292,401.10083454,427.01534358,398.39457252,88235733.0,8829654459.73,6.83,-17.75,6.0309,-4.2389
603019,2026-07-24,392.8180326,399.7887075,416.1902955,392.8180326,67333194.0,6646060678.2,5.83,-1.31,4.6022,-0.3271
603259,2026-07-20,304.40169928,321.15490984,322.60271816,302.51437772,69194022.0,8484725454.74,6.59,16.37,2.7977,5.3694
603259,2026-07-21,325.756872,326.9202894,327.90273076,312.3129376,64827986.0,8016853067.39,4.85,5.77,2.6211,1.7952
603259,2026-07-22,323.48174464,325.4983348,338.4251948,321.64613052,60258822.0,7713833186.54,5.13,-1.42,2.4364,-0.435
603259,2026-07-23,325.756872,329.5056614,333.97835496,321.15490984,46844542.0,5932335189.25,3.94,4.01,1.894,1.2311
603259,2026-07-24,329.5056614,323.1715,332.0910334,319.70710152,44375591.0,5571207583.06,3.76,-6.33,1.7942,-1.9223
603260,2026-07-20,53.0641769,49.22581713,53.44648365,48.3235732,18393850.0,605521696.97,9.74,-3.39,1.5559,-6.4516
603260,2026-07-21,49.3940321,50.9232591,51.29027358,48.41532682,16331891.0,534171837.34,5.84,1.7,1.3815,3.4483
603260,2026-07-22,49.91396928,49.89867701,50.87738229,49.63870842,10074729.0,330662303.81,2.43,-1.02,0.8522,-2.012
603260,2026-07-23,49.89867701,51.58082671,51.64199579,49.59283161,11335463.0,376156216.71,4.11,1.68,0.9588,3.3711
603260,2026-07-24,50.64799824,49.13406351,50.95384364,49.0881867,9268095.0,302969021.31,3.62,-2.45,0.784,-4.7436
603288,2026-07-20,323.56432602,332.459874,332.459874,320.95855944,32366308.0,1184792656.31,3.56,8.99,0.5821,2.7778
603288,2026-07-21,330.6627936,328.14688104,338.21053128,324.8222823,32347750.0,1188769088.73,4.03,-4.31,0.5817,-1.2973
603288,2026-07-22,326.97877878,327.5179029,329.58454536,322.84549386,26560673.0,963137374.98,2.05,-0.63,0.4777,-0.1917
603288,2026-07-23,325.7208225,329.3149833,329.67439938,323.20490994,15125450.0,550438525.71,1.98,1.8,0.272,0.5487
603288,2026-07-24,328.8657132,322.1266617,329.7642534,321.94695366,15736426.0,569627487.54,2.37,-7.19,0.283,-2.1828
603296,2026-07-20,149.668932,149.22094336,157.305102,145.47412928,36907720.0,2733835863.66,8.1,3.1,4.6216,2.1182
603296,2026-07-21,151.705244,162.2940664,162.66060256,147.4289888,35883549.0,2751709027.37,10.21,13.07,4.4933,8.7609
603296,2026-07-22,167.99574,178.52347304,178.52347304,165.959428,28140013.0,2418468435.75,7.74,16.23,3.5237,10.0
603296,2026-07-23,183.26808,180.98741056,187.09634656,175.122832,61755683.0,5504383029.03,6.71,2.46,7.733,1.3802
603296,2026-07-24,176.7518816,179.58235528,187.09634656,175.14319512,42438359.0,3776330655.05,6.6,-1.41,5.3141,-0.7763
603369,2026-07-20,77.86263287,81.1132383,82.3284179,77.80187389,24588592.0,653131309.4,5.81,3.25,1.9721,4.1748
603369,2026-07-21,80.53602799,80.17147411,82.05500249,79.65502278,18919885.0,501681931.4,2.96,-0.94,1.5175,-1.161
603369,2026-07-22,79.74616125,81.59931014,81.75120759,78.22718675,15287156.0,403187267.5,4.4,1.43,1.2261,1.781
603369,2026-07-23,80.5056485,80.77906391,81.53855116,79.32084839,9621368.0,254570719.74,2.72,-0.82,0.7717,-1.0052
603369,2026-07-24,80.44488952,77.52845848,81.05247932,77.4676995,11113402.0,287835221.49,4.44,-3.25,0.8914,-4.0241
603392,2026-07-20,82.25164834,84.50590996,85.22842971,82.0782436,7773032.0,225487741.71,3.82,1.99,0.6148,2.4168
603392,2026-07-21,84.53481075,83.69668784,85.63304077,83.03196967,7134940.0,207843491.79,3.08,-0.81,0.5643,-0.9576
603392,2026-07-22,82.88746572,84.9683226,85.45963603,82.88746572,5930611.0,173498018.11,3.07,1.27,0.469,1.5193
603392,2026-07-23,84.53481075,84.50590996,84.99722339,83.5232831,3673095.0,106998686.29,1.73,-0.46,0.2905,-0.5442
603392,2026-07-24,84.50590996,82.45395387,84.9683226,82.22274755,3393900.0,97879700.8,3.25,-2.05,0.2684,-2.4282
603501,2026-07-20,146.005884,139.33920024,147.36952386,134.97279786,43160962.0,4400081654.86,8.64,-4.08,3.5766,-2.8429
603501,2026-07-21,143.251056,141.07474188,143.251056,135.31715136,34127642.0,3472224637.72,5.69,1.74,2.828,1.2456
603501,2026-07-22,140.02790724,140.46867972,146.88742896,138.5678484,30476175.0,3144882147.37,5.9,-0.61,2.5255,-0.4296
603501,2026-07-23,142.562349,133.14083724,142.562349,132.34193712,29203193.0,2879192763.72,7.28,-7.33,2.42,-5.2167
603501,2026-07-24,131.2675542,133.4714166,137.2593051,130.96452312,20858961.0,2037453433.1,4.73,0.33,1.7285,0.2483
603799,2026-07-20,96.51168726,93.51587358,97.33811862,91.88883684,59470987.0,2177717753.21,5.7,-2.04,3.1506,-2.1351
603799,2026-07-21,97.05403284,102.09009894,102.47748864,97.05403284,109589388.0,4262397878.85,5.8,8.57,5.8057,9.1687
603799,2026-07-22,102.03844698,102.7874004,106.06729986,100.79879994,91348680.0,3673662483.85,5.16,0.7,4.8394,0.683
603799,2026-07-23,102.7874004,107.3069469,108.26250816,102.2708808,93060378.0,3821098772.6,5.83,4.52,4.9301,4.397
603799,2026-07-24,104.64687096,101.52192738,105.55078026,101.18618964,64196307.0,2564629401.57,4.07,-5.79,3.4009,-5.3911
603893,2026-07-20,211.7994123,214.65808,222.91416,199.5494536,31757643.0,6571006495.5,11.21,6.19,7.5096,2.9703
603893,2026-07-21,213.5331891,214.7096805,219.6942888,196.0819,34333852.0,6993016911.2,11.0,0.05,8.1188,0.024
603893,2026-07-22,210.220437,236.1858086,236.1858086,210.220437,37317239.0,8336664726.53,12.09,21.48,8.8243,10.0024
603893,2026-07-23,240.6853722,220.85014,241.3664988,212.59406,39937665.0,8693444171.99,12.18,-15.34,9.4439,-6.4931
603893,2026-07-24,214.1627152,228.899818,238.39431,214.1627152,32904800.0,7339205142.93,10.97,8.05,7.7809,3.6449
603986,2026-07-20,2709.350935,2445.2033595,2748.20947555,2357.9837532,71262184.0,32260372799.49,14.9,-174.5,10.6601,-6.6609
603986,2026-07-21,2522.69419,2689.72369545,2689.72369545,2268.162265,74390185.0,33087873790.62,17.24,244.52,11.1281,10.0
603986,2026-07-22,2714.6678241,2658.44455,2835.2593939,2601.8819,75906055.0,36826043198.17,8.68,-31.28,11.3548,-1.1629
603986,2026-07-23,2715.0072,2556.4055294,2732.8809974,2512.6260383,47134043.0,21669875949.69,8.29,-102.04,7.0508,-3.8383
603986,2026-07-24,2511.38166,2584.913105,2616.0225625,2480.2722025,50554262.0,22860531230.35,5.31,28.51,7.5624,1.1151
603993,2026-07-20,66.1461921,67.22994327,67.97735787,65.06244093,259248015.0,4619612692.98,4.48,2.17,1.4847,3.3314
603993,2026-07-21,68.7621432,69.80852364,70.36908459,66.5198994,324879638.0,5936825873.96,5.73,2.58,1.8606,3.8355
603993,2026-07-22,71.004387,73.28400153,75.97469409,70.6306797,465912865.0,9192484855.04,7.66,3.48,2.6683,4.9786
603993,2026-07-23,73.9940454,74.85357219,76.94633307,72.1255089,360488900.0,7232734591.61,6.58,1.57,2.0646,2.1418
603993,2026-07-24,71.93865525,71.15386992,73.9940454,69.95800656,273361305.0,5246957512.66,5.39,-3.7,1.5656,-4.9426
605117,2026-07-20,619.7212427,613.9222292,633.02031366,601.5510004,16713668.0,1335984133.04,5.08,-5.8,1.3127,-0.9357
605117,2026-07-21,610.90674218,628.38110286,631.3192697,599.07675464,14437961.0,1151921991.89,5.25,14.46,1.134,2.3552
605117,2026-07-22,628.6130634,622.11816828,642.76265634,618.71608036,12304316.0,1002782259.36,3.83,-6.26,0.9664,-0.9967
605117,2026-07-23,622.427449,684.36091318,684.36091318,622.427449,24389299.0,2102832014.54,9.96,62.24,1.9155,10.005
605117,2026-07-24,692.4022119,683.8969921,712.96937978,682.58254904,26787164.0,2411017068.65,4.44,-0.46,2.1039,-0.0678
605499,2026-07-20,227.857105,232.1116602,234.459001,225.5831186,6978798.0,877911416.9,3.89,3.92,1.0323,1.7198
605499,2026-07-21,231.06636,239.868888,245.095389,229.2508386,10593630.0,1382887500.92,6.83,7.76,1.5671,3.342
605499,2026-07-22,237.1914524,239.868888,240.9325268,232.2767076,6293668.0,814183727.21,3.61,0.0,0.931,0.0
605499,2026-07-23,238.4201386,235.0458362,239.135344,231.06636,5360695.0,685116387.85,3.36,-4.82,0.793,-2.0107
605499,2026-07-24,232.4784322,230.7362652,236.1461522,230.057737,3839317.0,485224193.47,2.59,-4.31,0.5679,-1.8335
688008,2026-07-20,201.00054,195.78483368,204.092856,185.796653,77142386.0,14545175593.62,9.67,6.54,6.7387,3.4532
688008,2026-07-21,203.85577844,226.3575312,227.3883032,186.569732,92938640.0,18811111102.32,20.85,30.57,8.1186,15.6155
688008,2026-07-22,224.708296,229.862156,246.354508,221.61598,90288829.0,20530811035.79,10.93,3.5,7.8871,1.5483
688008,2026-07-23,235.4798634,232.439086,238.08771656,227.0790716,49001965.0,11030698207.57,4.79,2.58,4.2805,1.1211
688008,2026-07-24,230.892928,240.85018552,244.7052728,229.862156,59450624.0,13789725783.08,6.39,8.41,5.1933,3.6186
688009,2026-07-20,6.02036864,6.26312544,6.28740112,6.02036864,64049260.0,324176179.95,4.44,0.25,0.7429,4.2424
688009,2026-07-21,6.23884976,6.34809032,6.39664168,6.1296092,77247761.0,399547153.76,4.26,0.08,0.896,1.3566
688009,2026-07-22,6.3116768,6.22671192,6.33595248,6.16602272,42022328.0,215236353.82,2.68,-0.12,0.4874,-1.912
688009,2026-07-23,6.23884976,6.27526328,6.28740112,6.1902984,29704644.0,152686752.21,1.56,0.05,0.3446,0.7797
688009,2026-07-24,6.27526328,6.15388488,6.27526328,6.14174704,25149400.0,128460936.38,2.13,-0.12,0.2917,-1.9342
688012,2026-07-20,532.192215,513.4530525,542.64117201,499.19629767,36684652.0,12719411229.43,8.26,-12.28,3.8935,-2.3354
688012,2026-07-21,529.14897501,611.48135937,613.145397,511.23433566,44991412.0,16645555544.36,19.85,98.03,4.7752,19.092
688012,2026-07-22,592.66724022,589.14427767,611.646264,571.4694996,34705494.0,13733987789.93,6.57,-22.34,3.6835,-3.6529
688012,2026-07-23,598.10909301,562.4747016,598.154067,550.181811,26321332.0,9961174685.81,8.14,-26.67,2.7936,-4.5268
688012,2026-07-24,554.67921,582.4131705,593.656668,545.02479348,26443325.0,10162906773.35,8.65,19.94,2.8066,3.5448
688036,2026-07-20,106.15576336,100.0433676,106.45073152,96.04491032,33151178.0,2025637853.34,10.2,-2.02,2.8797,-1.975
688036,2026-07-21,101.4362728,98.25717152,101.600144,95.5369096,24724842.0,1478944629.64,6.06,-1.79,2.1478,-1.7854
688036,2026-07-22,97.02813752,98.4046556,102.68169392,96.5201368,24080426.0,1464770803.41,6.27,0.15,2.0918,0.1501
688036,2026-07-23,99.142076,101.23962736,103.68130824,97.81471928,19866057.0,1234008851.99,5.96,2.83,1.7257,2.8809
688036,2026-07-24,100.780788,98.25717152,102.14091896,97.9949776,10752351.0,652797899.33,4.1,-2.98,0.934,-2.9459
688041,2026-07-20,312.239646,321.39599832,322.26946614,301.11548112,36494316.0,11296798644.55,6.91,15.3,1.5701,4.9987
688041,2026-07-21,327.5002332,345.90329658,345.90329658,307.45063278,41679318.0,13621516038.73,11.96,24.51,1.7932,7.6253
688041,2026-07-22,339.347268,332.9217576,350.391114,325.98421434,32887927.0,11088525182.26,7.06,-12.98,1.4149,-3.7529
688041,2026-07-23,336.15459252,313.243632,336.6867051,311.41637748,25653351.0,8187111734.38,7.59,-19.68,1.1037,-5.9107
688041,2026-07-24,312.239646,315.53272008,320.63296896,304.207758,19810487.0,6207368071.0,5.24,2.29,0.8523,0.7308
688047,2026-07-20,115.51,114.11,116.8,106.61,8087539.0,906564572.85,8.92,-0.19,2.0168,-0.1662
688047,2026-07-21,114.0,117.47,118.48,108.0,8790519.0,1000880474.09,9.18,3.36,2.1921,2.9445
688047,2026-07-22,115.0,114.03,117.98,113.0,6548945.0,757605201.82,4.24,-3.44,1.6332,-2.9284
688047,2026-07-23,114.32,110.77,114.61,110.6,4933814.0,552812958.0,3.52,-3.26,1.2304,-2.8589
688047,2026-07-24,109.02,106.92,110.51,106.92,4714273.0,513322228.27,3.24,-3.85,1.1756,-3.4757
688072,2026-07-20,1581.08067318,1401.2819361,1594.74045,1365.977682,10640704.0,7085479650.16,14.88,-136.44,3.764,-8.8731
688072,2026-07-21,1445.164794,1681.53832332,1681.53832332,1350.16225602,11723892.0,8077980589.41,23.65,280.26,4.1472,20.0
688072,2026-07-22,1676.127204,1740.09279336,1803.4864758,1674.71943312,11483946.0,9002946718.63,7.66,58.55,4.0623,3.4822
688072,2026-07-23,1740.09279336,1634.334006,1755.314316,1610.137944,7904267.0,5948208667.89,8.34,-105.76,2.7961,-6.0778
688072,2026-07-24,1601.339376,1739.916822,1779.510378,1583.74224,9056873.0,6999718623.14,11.98,105.58,3.2038,6.4603
688082,2026-07-20,314.3748212,286.88022825,319.940775,276.26632,9226994.0,2702368355.48,14.31,-18.33,1.9327,-6.0067
688082,2026-07-21,292.51728,331.11331,333.80487525,271.187895,11419556.0,3428532925.17,21.83,44.23,2.392,15.4187
688082,2026-07-22,325.0192,315.4920747,338.1215365,307.80333925,9369065.0,2993193497.77,9.16,-15.62,1.9625,-4.7178
688082,2026-07-23,320.62128395,296.73237275,320.84473465,293.532965,6920428.0,2061272956.48,8.66,-18.76,1.4496,-5.9462
688082,2026-07-24,292.48680945,304.69534315,313.5216458,289.84602845,7610020.0,2265817282.2,7.98,7.96,1.594,2.6836
688111,2026-07-20,234.69455835,249.31002291,250.055085,228.58096668,16367883.0,3851884720.53,9.41,21.2,3.5275,9.2931
688111,2026-07-21,245.95214034,252.65769915,254.51525121,244.95192,16421644.0,4026813310.63,3.84,3.35,3.539,1.3428
688111,2026-07-22,247.6055658,244.87026936,249.3406419,242.55343245,10825989.0,2602072059.63,2.69,-7.79,2.3331,-3.0822
688111,2026-07-23,244.6457301,243.30870087,244.6457301,234.75579633,7604688.0,1796273453.75,4.04,-1.56,1.6389,-0.6377
688111,2026-07-24,240.92041965,231.61224669,241.12454625,231.4795644,8236546.0,1890536304.88,3.96,-11.7,1.7751,-4.8072
688126,2026-07-20,27.69311014,25.3669691,28.01395718,24.31418975,153200678.0,3987452635.61,13.84,-1.36,5.3904,-5.1013
688126,2026-07-21,25.8682926,27.75326896,27.96382483,23.39175451,178312781.0,4583831171.78,18.02,2.39,6.274,9.4071
688126,2026-07-22,27.65300426,26.6704102,28.04403659,26.3696161,136372981.0,3705044084.97,6.03,-1.08,4.7983,-3.9017
688126,2026-07-23,26.78070137,25.92845142,27.09152194,25.40707498,93112219.0,2422100583.67,6.32,-0.74,3.2762,-2.782
688126,2026-07-24,25.3669691,25.88834554,26.4698808,25.35694263,85350078.0,2207451509.83,4.29,-0.04,3.0031,-0.1547
688183,2026-07-20,125.158513,109.60233044,126.22209178,106.357878,24375400.0,2588834717.9,16.29,-12.32,2.9102,-10.1066
688183,2026-07-21,111.75097444,118.42251406,120.324064,98.9450562,24886146.0,2553857124.7,19.51,8.82,2.9712,8.0474
688183,2026-07-22,115.8119116,108.506522,121.26946736,108.3453737,20874600.0,2222464067.47,10.91,-9.92,2.4922,-8.3734
688183,2026-07-23,110.67665244,108.14125252,113.340971,105.30504244,14093829.0,1431532776.28,7.41,-0.37,1.6827,-0.3366
688183,2026-07-24,107.3784839,103.97288316,107.82969914,103.0274798,11930857.0,1169686491.49,4.44,-4.17,1.4244,-3.8546
688223,2026-07-20,4.17094925,4.31584575,4.33654525,4.057102,150228472.0,607203024.68,6.73,0.17,1.4629,3.99
688223,2026-07-21,4.27444675,4.3261955,4.33654525,4.2019985,130612768.0,538666843.2,3.12,0.01,1.2719,0.2398
688223,2026-07-22,4.2847965,4.305496,4.429693,4.264097,108449963.0,454603080.77,3.83,-0.02,1.056,-0.4785
688223,2026-07-23,4.29514625,4.44004275,4.4503925,4.27444675,117306545.0,495108631.22,4.09,0.13,1.1423,3.125
688223,2026-07-24,4.388294,4.19164875,4.4089935,4.19164875,97856800.0,405625244.07,4.9,-0.25,0.9529,-5.5944
688256,2026-07-20,1849.09172,1802.864427,1906.54777159,1740.233901,16139997.0,19752324178.58,9.37,27.47,2.5689,1.5471
688256,2026-07-21,1878.91578,2013.15387406,2024.24842438,1801.373224,17184383.0,22090557774.42,12.36,210.29,2.7351,11.6642
688256,2026-07-22,1969.37215398,1953.47593,2062.0355084,1916.195855,13275708.0,17766965740.54,7.24,-59.68,2.113,-2.9644
688256,2026-07-23,1992.247208,1862.512547,1992.247208,1838.653299,10861225.0,13758460663.61,7.86,-90.96,1.7287,-4.6565
688256,2026-07-24,1843.09708394,1826.723675,1886.371795,1804.35563,8586383.0,10630781334.3,4.4,-35.79,1.3666,-1.9215
688271,2026-07-20,109.94832012,118.928424,120.7929798,108.73887852,13911975.0,1586829775.85,10.85,7.87,1.688,7.0878
688271,2026-07-21,117.73913976,115.42104336,118.9788174,114.12089364,11734830.0,1352517891.55,4.08,-3.51,1.4239,-2.9492
688271,2026-07-22,114.66514236,114.73569312,115.66293168,113.16341904,7114791.0,806369765.82,2.17,-0.69,0.8633,-0.5938
688271,2026-07-23,114.57443424,114.7457718,115.5016728,113.07271092,5181826.0,588290209.45,2.12,0.01,0.6287,0.0088
688271,2026-07-24,114.393018,110.63367036,114.85663728,110.63367036,5679467.0,631811552.08,3.68,-4.11,0.6891,-3.5837
688303,2026-07-20,17.4311995,18.4063715,18.6723275,17.420118,13763794.0,222350900.77,7.15,0.9,0.6416,5.1266
688303,2026-07-21,18.2290675,18.3842085,18.5615125,18.1404155,11679481.0,193362688.49,2.29,-0.02,0.5444,-0.1204
688303,2026-07-22,18.350964,18.639083,18.6723275,18.062845,10792921.0,179355499.66,3.32,0.25,0.5031,1.3864
688303,2026-07-23,18.5171865,19.3372175,19.459114,18.4506975,13808967.0,237355597.97,5.41,0.7,0.6437,3.7455
688303,2026-07-24,19.1377505,18.528268,19.259647,18.528268,9132547.0,155529237.09,3.78,-0.81,0.4257,-4.1834
688396,2026-07-20,64.72672435,60.34740643,64.7774109,57.9854132,34491475.0,2069160811.96,10.8,-2.51,2.5968,-3.9994
688396,2026-07-21,60.82386,66.17635968,66.27773278,55.755205,43794010.0,2666622584.31,17.44,5.83,3.2972,9.659
688396,2026-07-22,64.21985885,63.9664261,67.55503384,63.4595606,33712389.0,2177550950.84,6.19,-2.21,2.5382,-3.3395
688396,2026-07-23,64.83823476,61.95923872,64.83823476,61.2293524,20010573.0,1232331084.36,5.64,-2.01,1.5066,-3.1379
688396,2026-07-24,60.7224869,61.2293524,62.3444565,60.20548409,18448474.0,1116297026.73,3.45,-0.73,1.389,-1.178
688472,2026-07-20,9.43120176,9.79314481,9.81382727,9.307107,59859039.0,550122096.53,5.43,0.47,1.6431,4.9889
688472,2026-07-21,9.70007374,10.37225369,10.39293615,9.62768513,88702910.0,852535843.25,7.81,0.58,2.4348,5.9134
688472,2026-07-22,10.0309931,9.88621588,10.17577032,9.84485096,71841219.0,693139002.96,3.19,-0.49,1.972,-4.6859
688472,2026-07-23,9.8241685,10.15508786,10.20679401,9.74143866,52362590.0,505752874.31,4.71,0.27,1.4373,2.7197
688472,2026-07-24,10.02065187,9.6173439,10.07235802,9.6173439,39765346.0,377875436.28,4.48,-0.54,1.0915,-5.2953
688506,2026-07-20,308.0,336.2,340.0,303.01,3181293.0,1032652801.09,11.82,23.2,0.7705,7.4121
688506,2026-07-21,332.2,341.7,344.6,324.0,2820361.0,945210378.58,6.13,5.5,0.6831,1.6359
688506,2026-07-22,337.0,330.99,353.0,325.52,2851448.0,965328983.84,8.04,-10.71,0.6906,-3.1343
688506,2026-07-23,327.01,331.8,335.7,322.51,1592189.0,524990841.0,3.99,0.81,0.3856,0.2447
688506,2026-07-24,325.88,311.0,331.56,307.0,2260495.0,714549933.81,7.4,-20.8,0.5475,-6.2688
688521,2026-07-20,240.22,225.0,242.0,211.54,27505592.0,6280876633.42,13.15,-6.6,5.23,-2.8497
688521,2026-07-21,228.28,244.7,248.89,203.67,31000422.0,7088831009.42,20.1,19.7,5.8946,8.7556
688521,2026-07-22,239.9,239.47,258.89,237.5,24355973.0,6011801695.84,8.74,-5.23,4.6312,-2.1373
688521,2026-07-23,243.3,223.0,244.89,221.63,18931485.0,4345285239.29,9.71,-16.47,3.5997,-6.8777
688521,2026-07-24,217.0,221.8,228.38,216.72,14346085.0,3218567680.24,5.23,-1.2,2.7278,-0.5381
688981,2026-07-20,145.0,144.0,147.47,138.11,93942500.0,13464937827.25,6.69,4.12,4.6982,2.9454
